304,3.178347e-05,0.99980587,8.5779706e-05,1.588691e-05,5.4425152e-05,5.4083475e-06,2.6193584e-07,2.540765e-07,3.6324664e-07,1.9386968e-08,7.629226e-08
305,1.6571448e-05,0.7887001,0.20278311,5.6189133e-06,1.3168739e-05,6.9010807e-06,6.4023607e-06,0.00011795048,6.84915e-05,0.0002845111,0.007997264
306,0.9999975,1.2944024e-10,5.298007e-12,4.9572374e-11,4.38097e-10,2.2343471e-07,8.2729725e-09,9.934921e-08,1.1035752e-09,7.342285e-07,1.365564e-06
307,1.7171845e-07,7.047832e-05,0.00037531645,1.458541e-06,9.663412e-06,0.99954057,7.496488e-08,5.9085136e-07,1.2118292e-06,3.0965998e-07,2.346079e-07
308,1.0846151e-09,4.5675326e-09,1.9094397e-08,0.9999995,2.2224252e-07,1.3575485e-08,1.7659284e-09,2.3931509e-07,5.3103934e-11,2.5552197e-08,5.913916e-09
309,0.0001341732,5.9677416e-07,2.2140046e-07,1.5469771e-08,6.656271e-09,0.9998616,1.8437231e-07,1.1343581e-06,1.8565886e-06,2.5946255e-08,1.8108958e-07
310,4.2711097e-05,2.9218437e-11,7.547977e-10,8.826415e-10,6.1401856e-06,5.0523063e-08,5.915047e-10,7.489671e-09,2.6373435e-09,3.6546466e-09,0.999951
311,1.1647154e-05,3.8571445e-11,1.3438495e-09,2.7791738e-10,4.7453062e-07,1.0562683e-07,7.2220596e-10,4.4094235e-09,1.6413514e-09,2.9278395e-09,0.9999877
312,0.00030008412,8.962925e-06,4.786074e-06,1.942321e-06,0.00027226523,1.3368711e-05,0.9965495,3.8694584e-06,1.4381403e-05,0.002688894,0.00014187886
313,0.99994874,6.887315e-07,2.3492877e-09,3.9323453e-08,1.9401718e-07,2.0585858e-06,2.515481e-05,1.5373646e-05,2.3342977e-07,7.2527137e-06,2.576438e-07
314,7.927256e-06,9.935504e-05,2.290304e-05,0.06717165,0.023067174,0.9096158,3.3480399e-06,7.218351e-06,1.3653424e-06,3.2215507e-06,3.553815e-08
315,1.2830453e-05,3.6495527e-07,0.00070670206,0.0002158515,6.277409e-05,1.6773738e-05,6.599329e-05,0.99860483,0.00029954154,1.41578785e-05,1.6417162e-07
316,1.1055442e-07,9.4240995e-06,0.999864,5.4231003e-07,4.2350504e-07,4.3375378e-05,7.640898e-06,1.1642982e-05,4.105124e-05,1.8529377e-05,3.2583632e-06
317,5.3261017e-05,0.00011066851,1.104662e-07,0.9952585,0.0043205223,0.00021665341,1.5877731e-05,2.4255805e-05,1.861844e-07,1.1232221e-08,1.6978281e-09
318,0.000559495,2.410515e-06,2.3803571e-07,1.4856064e-08,0.00014329073,0.0006933937,1.9884588e-07,7.071724e-07,1.5655354e-07,2.5479483e-07,0.9985998
319,3.051372e-07,3.6021322e-07,3.9279124e-07,1.9517222e-05,0.00052410737,0.9994547,1.06311504e-07,9.922447e-08,4.1658495e-07,5.0684314e-08,1.1877873e-08
320,4.3209968e-07,3.6255574e-09,2.8902212e-09,5.235369e-10,2.2018595e-07,6.2354815e-09,0.99999917,3.6696044e-08,5.1371494e-08,1.5688473e-08,9.457674e-09
321,3.8245776e-07,0.00011531901,0.99986064,1.6414107e-07,2.9401379e-08,3.620314e-06,2.1652895e-06,2.0048737e-06,2.0580512e-06,1.1362598e-05,2.2850027e-06
322,0.0008448074,0.05034543,0.86463577,7.766097e-05,0.00016459072,0.0011089756,0.0007126826,0.00015150999,0.00017118188,0.08156793,0.0002195486
323,9.9498855e-08,6.155649e-13,2.3359662e-13,4.9786775e-13,2.9402338e-07,6.691125e-10,1.4438402e-13,5.867482e-12,2.555064e-12,2.6984383e-12,0.99999964
324,1.0145085e-06,0.99992764,6.989105e-05,8.7972936e-08,7.213167e-08,1.0225829e-07,2.3132367e-08,6.8865917e-09,3.506009e-08,8.8605304e-07,2.420727e-07
325,1.5989232e-07,1.1304683e-12,7.709654e-09,1.0782403e-11,2.3209491e-10,4.5803163e-11,1.3348584e-08,1.1262282e-09,4.2504666e-07,0.9999994,7.903819e-11
326,2.1775733e-07,0.9984269,0.0015370771,4.2786172e-07,1.8116046e-07,2.09235e-08,3.6157324e-08,2.8115775e-08,1.9570247e-07,1.4626508e-05,2.0231606e-05
327,0.00036075697,8.296133e-05,0.00194265,4.461527e-05,0.0432437,0.0011181338,0.009271742,0.00014252575,0.10208616,0.84098065,0.0007260115
328,1.3749143e-08,1.0344215e-07,5.1863005e-08,0.99999607,2.925602e-06,2.6156263e-08,9.212709e-09,8.737355e-07,3.2718472e-10,9.51747e-09,1.0593453e-08
329,8.2005414e-07,0.11448149,0.88434327,0.000253331,7.8470675e-06,3.4712434e-06,1.0890841e-06,7.729589e-06,2.2813763e-06,0.00040782764,0.0004908957
330,2.8855812e-08,5.3082664e-12,4.4356074e-10,4.013077e-12,2.814757e-11,1.1127982e-12,4.4974907e-10,2.904273e-11,3.8699902e-08,0.9999999,4.3237755e-10
331,1.0194567e-06,9.115859e-07,5.7753656e-05,5.1267932e-08,1.3916193e-06,7.0346005e-08,9.678531e-07,5.3298558e-05,0.99986565,1.8568859e-05,2.1348932e-07
332,3.9345843e-10,3.2754406e-07,0.9999945,1.2964414e-07,1.6054506e-07,4.076507e-07,1.2196926e-08,4.7970553e-07,7.230579e-08,3.2178934e-06,7.0059895e-07
333,4.054503e-05,8.3026e-07,2.859724e-07,1.3758626e-08,0.025268408,1.2208938e-05,9.6958885e-09,7.107807e-08,4.6219213e-07,2.3333399e-07,0.97467697
334,0.99998033,1.0885432e-11,4.8991946e-11,2.3292746e-09,7.412058e-08,3.389071e-07,2.5271163e-07,2.7871852e-06,4.9975647e-08,1.1692062e-05,4.5157203e-06
335,3.826276e-06,0.9999237,4.8447262e-05,2.8052854e-08,6.6278467e-06,9.812081e-07,3.6031628e-07,1.7917255e-08,2.1711115e-07,7.904338e-07,1.49942825e-05
336,0.003225557,2.275177e-07,3.1306874e-07,4.707923e-09,1.2404495e-06,0.99501884,1.1383786e-06,6.845371e-07,7.1017084e-06,1.4045334e-06,0.0017434543
337,1.1364406e-06,5.6761994e-05,2.530613e-05,0.9991289,0.00042065073,0.0003559973,4.2991704e-07,9.394377e-06,3.4086632e-08,8.8586967e-07,5.0053364e-07
338,0.006029303,1.4450302e-06,3.1876414e-06,2.3486793e-07,0.00022670362,1.4591476e-05,0.91652834,1.4357353e-05,7.36468e-05,0.07710284,5.3316753e-06
339,2.3702216e-06,7.472468e-08,8.1183105e-09,2.6512355e-08,9.344649e-06,5.4168826e-08,0.9999875,1.1920239e-07,5.583026e-08,2.3605688e-08,3.0528795e-07
340,1.3590738e-08,3.5267246e-07,1.1427275e-06,9.316535e-07,0.9999914,5.157993e-06,2.6455329e-08,1.3029364e-08,2.303839e-07,3.8161705e-08,7.805256e-07
341,2.6324018e-10,3.1069045e-05,0.99996424,2.9290166e-09,1.408189e-08,1.1708342e-09,4.687857e-08,2.014377e-08,2.7201888e-06,1.8216908e-06,1.5782561e-07
342,1.9544061e-06,5.4517053e-09,2.4309804e-08,2.2581945e-09,6.0608294e-05,3.3843553e-06,9.386161e-10,1.9833745e-08,4.4263255e-09,1.8161272e-09,0.99993396
343,1.4930056e-06,0.00040497538,0.9335466,0.0032451448,4.08262e-05,4.410754e-05,9.055921e-06,4.3399952e-05,1.3798652e-05,0.045936115,0.016714567
344,1.2570689e-06,5.4794875e-12,3.3161588e-11,2.3478663e-10,4.139787e-07,2.7253941e-08,2.8391943e-11,1.308229e-09,4.7347105e-11,2.0692704e-11,0.99999833
345,1.1327058e-08,5.285108e-07,2.3956755e-08,3.7373293e-06,0.9999949,1.1953558e-07,2.1799021e-08,6.8392483e-09,4.3466193e-07,1.6318682e-08,2.399223e-07
346,3.8602524e-05,0.9987204,0.00038113876,0.0005126443,0.00010307769,1.8379387e-06,7.37208e-06,1.1711709e-06,1.3986407e-06,0.00012447851,0.000107863074
347,1.0015214e-08,6.0307954e-08,8.455834e-09,1.863065e-08,0.99999845,8.158697e-07,6.6607893e-09,7.9336004e-10,2.1218827e-07,6.9675177e-09,3.6667777e-07
348,9.12447e-06,3.7950376e-05,1.9470343e-07,0.978638,0.00066263025,0.020637615,4.546332e-06,9.926826e-06,3.547098e-08,1.882844e-08,1.6955195e-09
349,4.6348792e-05,0.99981064,5.607652e-07,0.00013677159,2.9118434e-07,3.5299695e-07,3.802393e-06,1.1868095e-06,3.31185e-08,3.4553578e-09,3.9327396e-08
350,0.9999627,2.307919e-08,5.7772834e-08,8.3000735e-09,7.588623e-08,3.287314e-06,1.9620829e-07,6.0881985e-06,1.2966153e-07,7.7961346e-07,2.6669268e-05
351,9.805856e-05,4.3204498e-09,5.662219e-09,2.1578744e-11,3.1568525e-06,0.0010472025,5.2583555e-09,8.8967525e-08,6.0739853e-07,8.510521e-10,0.99885094
352,8.3286595e-09,2.8463865e-09,1.1223824e-06,1.9271206e-11,1.3796094e-07,6.525557e-08,1.5159216e-07,2.5630567e-07,0.9999981,1.0772625e-07,2.1694195e-08
353,8.760359e-09,9.514633e-05,0.9999019,6.2309704e-07,2.2021862e-08,4.98791e-07,2.106903e-08,7.7959874e-07,1.6625135e-07,4.56289e-07,3.8475198e-07
354,1.6442759e-07,1.0166009e-06,1.3477013e-06,3.568272e-05,0.99603736,0.003922115,4.6102432e-08,3.7997474e-08,2.1606962e-07,7.9020816e-07,1.2289487e-06
355,0.00010303098,0.24881601,0.7157592,2.4273077e-06,0.00013508764,0.0007036272,0.00013878888,3.7746933e-05,0.026284562,0.004545238,0.0034742435
356,3.2286682e-06,9.862491e-11,1.583171e-10,6.979818e-10,1.892129e-07,4.375676e-08,2.168359e-10,7.894821e-10,9.1520715e-11,2.7508265e-09,0.99999654
357,0.00017645193,2.2695478e-06,7.3838295e-05,2.2690185e-07,3.514063e-07,1.5199062e-07,4.3436532e-05,5.6757663e-06,3.5412497e-05,0.99966216,6.651596e-08
358,0.0032945774,2.8310465e-05,3.5963505e-05,0.00028672893,0.00040673366,0.0025946351,0.00013649874,0.00030349143,6.3672824e-06,2.0898133e-05,0.99288577
359,2.6676946e-05,6.299536e-07,4.6738905e-06,0.21474344,0.020893313,0.76409346,3.6144384e-06,0.000197788,1.3079892e-05,4.001717e-07,2.2901278e-05
360,0.00012176742,1.3231917e-06,9.6412215e-08,7.763039e-06,0.001946923,7.843626e-06,3.7751096e-08,8.823903e-07,3.082413e-08,1.0126023e-07,0.9979132
361,1.791107e-08,1.4286248e-11,1.5952197e-09,4.9362446e-12,2.1013319e-10,7.285674e-12,1.7907441e-09,6.110933e-11,4.9241052e-08,0.9999999,1.3630481e-10
362,6.369886e-05,7.919604e-06,3.154849e-06,2.4822855e-05,0.53335404,0.46408147,1.1365739e-05,1.3526678e-06,3.972782e-06,4.102536e-06,0.002444228
363,1.5847943e-06,1.5085877e-09,6.5594175e-10,1.9015589e-10,2.7548631e-07,1.60429e-07,6.4079825e-10,5.996563e-09,1.3094118e-09,3.83335e-10,0.999998
364,1.3780008e-06,2.258236e-05,0.00023282935,5.3982894e-05,0.00050076016,0.99916875,4.9045952e-06,1.3089083e-06,2.5588056e-06,9.157661e-06,1.8719392e-06
365,1.3046178e-08,5.5038654e-05,0.99993634,7.770477e-09,6.676162e-08,5.1319407e-06,5.3887392e-09,1.4015319e-07,6.4031076e-07,5.5819766e-07,2.0245475e-06
366,0.9999813,1.2890131e-06,3.4497436e-09,1.9645636e-08,6.4140934e-08,1.0545771e-06,4.3408663e-06,8.241525e-06,8.331463e-08,3.4361587e-06,4.549141e-08
367,0.97969943,3.2980353e-08,5.5930025e-07,4.4040597e-08,1.7555914e-07,1.6360229e-05,2.7476228e-05,4.162062e-05,2.0159692e-05,0.020193163,7.6719994e-07
368,0.99961334,0.00023198898,2.2296292e-06,1.019985e-06,6.7133834e-07,3.6420995e-05,7.618531e-06,5.109957e-05,8.63263e-06,4.60589e-05,1.0232079e-06
369,0.0049446546,9.596584e-09,9.20246e-06,5.658131e-07,1.3356654e-06,1.694827e-05,2.1286274e-05,1.035145e-05,0.00011478491,0.9948559,2.4994348e-05
370,3.2978016e-07,7.1451725e-09,1.4375269e-07,3.5782605e-06,7.785154e-08,3.772372e-09,1.1859264e-07,0.9999956,1.224014e-07,6.139346e-10,6.3502226e-10
371,4.2153115e-07,7.882199e-10,1.4927916e-09,2.8895221e-11,9.1953115e-07,7.2047386e-09,5.6307233e-11,2.4439268e-09,1.8271028e-09,1.6626657e-10,0.9999987
372,0.9999981,1.2922859e-11,6.2902713e-12,6.1008113e-12,9.231435e-11,1.0202624e-07,1.440647e-09,2.950544e-07,3.5569823e-09,1.5189933e-06,5.235356e-09
373,1.1668264e-07,0.0064158514,0.98112226,8.434342e-06,0.00036831875,1.1604141e-06,2.423285e-06,2.0836837e-06,1.5354652e-05,0.0060078986,0.0060560927
374,1.3896673e-06,1.8695407e-07,9.635901e-07,7.4506174e-06,0.008157254,0.99182457,2.494726e-06,2.4194577e-07,4.6143105e-06,4.858292e-07,2.931651e-07
375,3.3189035e-06,2.5471948e-08,8.879872e-08,3.8427803e-08,2.8008899e-05,6.233998e-08,0.9999591,4.1182668e-07,2.481316e-07,1.3246079e-06,7.3315887e-06
376,1.1002709e-07,0.9999999,1.128289e-08,9.29538e-10,1.2496784e-09,4.5090147e-11,2.661766e-09,3.8256055e-11,9.100993e-11,2.1325675e-10,4.1831787e-09
377,2.2155024e-09,3.5682003e-08,3.3009318e-09,4.0206353e-07,0.9999993,1.6775279e-07,8.234919e-09,1.0205973e-09,1.6869498e-07,3.768438e-09,1.8762037e-08
378,8.866962e-06,1.8452878e-05,6.2607633e-06,5.4233418e-08,1.8107276e-05,0.00020526892,2.7103974e-08,8.670295e-08,5.9294e-07,1.084552e-05,0.9997315
379,4.3702325e-08,1.5711972e-05,0.99988854,2.1786971e-05,6.0116463e-07,1.1002315e-05,8.429746e-07,8.039477e-06,3.7813365e-07,4.778198e-05,5.190973e-06
380,1.8088305e-06,2.6138325e-14,3.091743e-10,1.6044562e-13,2.2421973e-12,1.1460033e-10,8.8633034e-10,2.3542104e-10,3.1190376e-07,0.99999785,3.4540114e-11
381,5.756489e-08,4.239081e-09,3.0111058e-09,6.817831e-09,2.3558202e-09,0.9999999,8.1252227e-10,2.183653e-09,1.158861e-08,9.964596e-10,3.772446e-09
382,0.00017666731,0.08655563,0.8103405,0.09433369,9.132563e-05,0.0020790554,0.00035482322,0.0025531794,3.569167e-05,0.00082088576,0.0026584626
383,1.73399e-08,1.6013091e-09,2.8747673e-08,0.9999951,1.7202763e-06,5.110802e-07,1.0612919e-08,2.528944e-06,3.179132e-10,3.1387486e-08,3.4891734e-08
384,0.0012408281,0.6343332,0.14672318,0.00020597248,0.19919333,0.00095854816,0.0002759583,0.0004925178,0.016062574,7.9691645e-06,0.0005059624
385,3.639392e-05,1.4524661e-06,6.685865e-09,5.9309034e-08,9.846038e-07,1.3419778e-07,0.99995863,3.7001956e-07,1.9336897e-08,1.1500141e-09,1.9055452e-06
386,9.678232e-07,7.35352e-11,4.3278656e-09,3.196395e-09,3.9703164e-06,1.3413805e-07,3.3502898e-10,2.0091091e-08,1.1481621e-09,4.6279652e-10,0.999995
387,2.3153702e-07,0.00016650345,0.99959785,1.8819016e-07,4.705829e-07,2.546015e-06,1.7743191e-06,3.1841823e-06,9.6241865e-06,0.00020643402,1.1204197e-05
388,3.6992375e-07,2.9660495e-07,4.5896883e-08,8.876214e-08,2.1977118e-09,0.99999905,5.9881e-09,2.0286635e-08,2.1355882e-08,1.7715853e-09,6.453766e-10
389,7.4015924e-07,3.503583e-06,2.0928203e-05,1.5066503e-07,3.2552693e-06,0.99996877,1.3832552e-07,1.4931913e-07,1.82896e-06,4.6771538e-07,4.2773593e-08
390,0.0049085612,0.35431832,0.0043788096,0.50420153,0.000155638,0.1269121,0.0011936434,0.0038657254,6.44597e-05,1.0323159e-06,1.9032599e-07
391,1.5686986e-07,9.124874e-10,5.818828e-10,5.1877037e-11,5.999276e-07,3.0118679e-09,8.209266e-12,2.0565055e-10,2.3024524e-10,2.5559392e-09,0.9999993
392,0.0003778093,2.5994777e-05,0.00047707156,0.0018712464,0.28492737,0.11708473,0.59341526,0.00030067933,0.00044536014,7.464583e-05,0.0009997699
393,1.8152367e-10,1.1072161e-09,9.563446e-09,0.99999714,2.7512024e-06,2.7398794e-09,6.805077e-10,1.3451918e-07,6.9402845e-11,7.664654e-09,4.05121e-09
394,1.8486435e-08,1.6906332e-14,2.113991e-14,1.3858657e-14,1.0381646e-08,2.2887274e-10,1.1631138e-14,6.113248e-13,2.1852782e-13,2.2687699e-13,1.0
395,3.5839148e-05,3.965256e-08,3.9818806e-06,1.5753053e-06,2.9734556e-08,1.3462424e-05,1.3402952e-06,3.3622808e-07,7.05995e-07,0.9999423,4.2156404e-07
396,2.9649838e-08,1.9268153e-07,5.5897146e-07,1.6161524e-05,0.9992772,0.0007053193,6.6752484e-08,3.290714e-08,1.9150544e-07,1.2352285e-07,1.3104773e-07
397,7.9999685e-05,1.9813893e-09,3.6398948e-08,8.6519214e-10,2.8260668e-08,3.447715e-08,8.550353e-07,2.1693555e-08,9.325636e-06,0.9999076,2.1408885e-06
398,0.0011506467,2.3717064e-05,0.08393084,1.4193028e-05,0.0009431434,0.006954794,4.5122386e-05,0.00033373153,0.00014604979,4.01274e-05,0.90641767
399,2.5879965e-09,4.853968e-08,2.7350767e-08,3.130864e-07,0.99999905,9.2264756e-08,1.0123539e-08,1.8083709e-09,2.1374802e-07,3.4253244e-08,1.7129074e-07
400,3.0245149e-06,1.990752e-05,7.2806984e-06,7.965864e-07,4.9934627e-08,0.99996793,4.4498925e-08,4.070168e-07,5.8547795e-07,2.0645155e-08,4.1335166e-08
401,8.4687954e-08,1.1870119e-05,0.9999653,5.647465e-07,1.4499445e-06,5.10471e-06,3.1614506e-06,7.4884897e-06,2.1967253e-06,6.013043e-07,2.1787096e-06
402,1.2377032e-08,3.9379994e-08,8.379692e-06,7.3485267e-06,0.99932206,0.00066024135,2.065902e-07,5.718641e-08,8.3985134e-07,7.202934e-07,1.5376291e-07
403,4.400851e-05,0.9896365,0.008847796,0.0006478309,8.110556e-06,0.00061021093,1.7940089e-06,3.1169689e-06,5.441002e-06,0.0001639671,3.128567e-05
404,5.5351948e-06,2.0757645e-05,0.0007302501,7.783386e-07,4.3763182e-05,3.7052507e-06,9.688807e-05,0.00010836668,0.9989864,2.9558253e-06,6.459167e-07
405,1.5603183e-06,3.2499142e-10,1.2629283e-07,2.19371e-07,5.283996e-09,3.2115093e-08,3.153096e-08,1.8754307e-08,1.9911338e-08,0.99999714,8.5990325e-07
406,4.108392e-08,3.1920254e-07,1.3305885e-07,1.4845393e-08,0.99998415,1.0585441e-06,1.614766e-08,1.7432985e-09,5.6827105e-07,2.4742713e-08,1.3663593e-05
407,0.007874661,0.41567808,0.44417185,0.041476965,0.0039442535,0.010088215,0.011438835,0.0035946982,0.0056255613,0.055276494,0.00083039334
408,6.1895356e-09,2.1976011e-05,0.99924314,5.214003e-08,2.7313172e-07,1.0246606e-06,1.1892853e-07,2.7489403e-07,2.4684916e-06,0.000694164,3.6535926e-05
409,1.1896537e-08,3.788965e-07,9.016533e-09,8.8737414e-07,0.99999845,2.7653472e-08,1.2956399e-08,2.6256333e-09,1.6007436e-07,6.0261356e-09,1.2359764e-07
410,6.7749e-11,1.2874914e-07,0.9999993,2.965784e-09,1.831089e-08,1.6102016e-08,9.5373816e-09,6.707484e-08,1.1072871e-07,1.1966739e-07,1.8018335e-07
411,0.9999802,6.34051e-06,6.0741687e-09,3.259534e-08,1.3256866e-07,1.5570454e-06,1.0610383e-06,9.957999e-06,7.9692555e-08,4.4552618e-07,1.6098785e-07
412,1.3906228e-08,1.3461831e-12,1.9411898e-12,5.1014596e-14,9.083176e-09,8.3457935e-11,1.8699877e-13,1.7114252e-12,3.3882437e-12,6.147476e-12,1.0
413,1.327656e-07,3.8344026e-14,5.3165185e-14,1.5344376e-14,3.0250092e-08,4.362802e-10,1.3731026e-13,3.374326e-12,5.372058e-12,2.7399909e-13,0.9999999
414,0.008200259,0.00036586562,0.0066127814,0.0002836716,0.00040774097,0.03885318,0.002211043,0.005402479,0.0030867574,0.9344992,7.699233e-05
415,3.7863e-09,2.913347e-09,3.4891878e-09,7.293404e-08,1.0434097e-07,0.99999976,8.0301155e-10,1.174143e-09,5.9433405e-09,3.5098313e-10,2.2361508e-11
416,3.4262587e-07,4.391542e-06,1.705882e-05,8.858219e-05,0.99937505,0.00050513854,1.9613525e-07,2.2319279e-07,6.2333197e-07,2.5037862e-06,6.024272e-06
417,6.734899e-07,1.3124317e-06,4.8921165e-06,0.00036403906,0.96268874,0.036929205,1.5556437e-06,1.0319762e-06,2.1862588e-06,4.2407586e-07,5.9341914e-06
418,1.1216009e-06,1.1948098e-09,7.2223707e-09,1.7048804e-07,2.6774421e-06,2.3409768e-08,2.3326754e-10,3.0467405e-08,4.6752135e-10,6.7260992e-09,0.99999595
419,5.7758562e-08,1.0695245e-09,1.4352069e-11,2.0541978e-10,7.478407e-08,2.3341265e-10,2.289668e-12,7.433613e-11,4.508308e-12,2.0680989e-10,0.9999999
420,2.0176649e-06,0.0020939808,0.9978275,8.371287e-06,3.5630835e-06,4.3615614e-06,6.2330555e-06,1.5894275e-05,2.9793314e-06,3.201706e-05,3.0974031e-06
421,1.7392206e-06,0.99998283,1.005639e-05,9.142708e-09,7.772113e-07,3.744719e-08,2.678371e-07,3.613617e-09,1.385934e-07,3.6049998e-06,6.3780203e-07
422,3.235115e-08,0.9999981,1.8535636e-06,1.0270912e-09,8.729738e-10,6.6705946e-11,1.379366e-09,1.7794259e-10,4.423729e-10,1.8171922e-10,9.535497e-09
423,0.00014763461,7.1399386e-11,4.5474766e-07,1.0919221e-09,6.7268285e-10,1.9933589e-08,2.1022396e-07,8.8479275e-08,3.6313452e-06,0.99984753,4.2714458e-07
424,0.9999989,1.8176833e-09,3.5262123e-11,2.0648126e-11,2.581085e-09,2.8665708e-08,6.3197976e-09,8.711673e-08,1.4752041e-08,1.10160535e-07,8.774739e-07
425,2.8888367e-06,0.05762628,0.83727586,7.9858255e-06,0.00021358677,2.5777047e-06,3.2159463e-05,6.0248963e-06,0.00032517628,0.10358246,0.00092508126
426,7.427338e-07,7.5552816e-07,1.3243977e-07,6.27308e-10,6.541021e-07,5.7278964e-09,0.99999166,2.2713319e-07,1.4573634e-06,5.5925807e-07,3.7427278e-06
427,6.358451e-07,3.3581887e-11,4.1331866e-08,5.7749565e-12,2.4874916e-07,7.1819867e-10,5.222506e-06,4.88564e-08,0.003401651,0.9965922,3.2052039e-09
428,9.597932e-09,7.298258e-08,2.4241155e-08,4.437895e-06,0.9999937,1.430782e-06,1.2230368e-08,5.679021e-09,8.253149e-08,7.482337e-09,2.1842752e-07
429,5.180772e-07,0.99999917,1.5743126e-07,9.291762e-09,1.1884407e-07,1.0952257e-08,1.8673889e-08,2.444831e-10,3.1917171e-09,6.2623706e-09,2.5875886e-08
430,0.9999988,2.3962823e-09,2.556769e-11,6.304455e-10,3.0872984e-09,6.321644e-08,4.443347e-08,6.785282e-07,7.666656e-09,4.927602e-07,5.7224563e-09
431,0.99995697,3.7067934e-13,4.928091e-13,4.743427e-11,1.8946132e-10,4.4037915e-07,6.682412e-09,5.992604e-08,2.6473939e-09,4.238843e-05,6.720583e-08
432,0.9999995,1.1937594e-09,2.8017066e-12,4.9998106e-10,5.896683e-09,1.419687e-08,6.540417e-09,1.2102814e-07,1.6236186e-10,1.4853269e-08,3.6067777e-07
433,0.9999988,5.4786984e-11,4.0314644e-11,1.2850187e-11,2.9417264e-09,3.4418912e-07,2.923306e-10,8.235694e-07,2.733887e-08,6.473224e-08,5.6467037e-08
434,2.2177666e-09,5.3738154e-07,0.99997544,8.315499e-06,2.6981775e-08,1.500282e-06,1.3737754e-07,2.3425837e-06,1.09874456e-07,8.452381e-06,3.2397625e-06
435,8.3346185e-06,7.881912e-12,3.818187e-07,9.1462865e-11,5.115205e-10,5.900147e-09,2.4852147e-07,2.6414547e-08,8.838611e-06,0.99998224,1.14438325e-08
436,0.99998903,5.151131e-07,4.423573e-09,6.1527e-08,1.8313566e-08,3.3022286e-06,1.9457477e-07,6.2315517e-06,2.8904525e-08,5.598083e-07,2.6945473e-08
437,1.5074356e-06,4.2322474e-13,2.2025012e-10,1.0563505e-10,9.7672606e-11,2.7967725e-10,5.817049e-09,3.3282017e-09,1.1788853e-07,0.99999833,3.3372118e-11
438,1.0268338e-06,5.5143903e-07,1.7356882e-05,0.031156033,0.96847713,0.00027558862,4.9092732e-06,4.622454e-05,1.8798719e-05,2.2914592e-06,5.8692745e-08
439,4.3248951e-07,0.9999702,1.8667128e-05,4.2757605e-07,3.0805797e-06,1.3972901e-07,1.2764563e-08,3.5641428e-09,4.51822e-08,2.9369767e-06,3.9306187e-06
440,9.676643e-08,1.0573431e-06,2.7175968e-06,0.0011453361,0.9979202,0.00092949654,8.162254e-08,3.1464435e-07,2.4375126e-07,1.3197774e-07,3.156852e-07
441,0.99999774,6.6008077e-10,1.44990756e-11,1.8659114e-09,7.0478015e-09,9.883094e-09,3.776111e-08,1.9520646e-06,9.991468e-10,2.6199348e-08,2.3497905e-07
442,1.678483e-08,2.5489248e-09,5.7485767e-08,1.3025185e-10,0.00013194633,0.9998566,4.7704346e-10,1.1089626e-09,5.5428836e-07,2.4050713e-09,1.08397935e-05
443,1.8616347e-06,1.7204531e-05,3.3115887e-07,0.99969304,0.0002044331,7.944748e-05,1.4926799e-07,3.4738946e-06,6.7255495e-09,4.4355875e-08,9.98868e-08
444,8.514214e-09,7.910916e-08,9.418734e-09,2.2746195e-07,0.9999989,1.460377e-07,1.3075868e-08,1.7580937e-09,4.084647e-07,1.03931255e-08,1.7582866e-07
445,8.7530396e-05,2.3819779e-07,2.9621172e-10,4.227852e-09,1.4086927e-06,3.124579e-08,0.9999089,1.0291931e-07,5.9341922e-09,1.691694e-08,1.832246e-06
446,1.396835e-07,1.2171873e-10,1.0803395e-08,5.2872736e-07,1.661806e-08,8.534346e-09,4.1723625e-09,0.9999993,4.0811422e-08,4.4197535e-10,1.2463944e-10
447,3.0199599e-06,4.8736824e-06,2.616752e-06,1.0872789e-06,0.99971205,8.624263e-05,4.6419635e-07,1.2554854e-07,6.853241e-06,7.062391e-07,0.0001818956
448,2.6867525e-07,1.1942238e-07,2.7133686e-08,1.849144e-07,9.165785e-09,0.9999993,5.4175637e-09,1.7399872e-08,2.2821371e-08,3.785779e-09,6.66304e-10
449,3.7009743e-06,9.1412505e-05,7.146266e-05,0.9963643,0.00021961787,0.0031650425,7.877391e-06,4.970273e-05,1.7671218e-07,2.4674919e-05,2.0711918e-06
450,2.7627033e-08,1.763157e-07,1.6982744e-08,1.4806074e-06,0.9999975,1.0354513e-07,2.3162547e-08,7.582662e-09,5.596764e-07,5.0143765e-09,6.355524e-08
451,0.9998716,1.1201254e-08,4.4132022e-09,2.1375185e-10,5.977869e-08,0.00010162799,1.3922443e-07,1.4978061e-06,2.633618e-07,4.2587258e-06,2.0453857e-05
452,0.007036004,0.040330835,0.5865496,0.0012967852,0.027490487,0.2797299,0.0005505055,0.0004895055,0.009472169,0.014507328,0.032546967
453,5.0471326e-06,1.682257e-07,2.3095604e-06,1.8599112e-05,1.4522618e-06,1.3030281e-07,5.3749714e-06,0.9999659,8.762224e-07,1.5394294e-08,3.065424e-08
454,0.9999274,1.5893546e-06,7.721641e-08,2.3646312e-08,9.547462e-07,3.8799855e-05,1.2094627e-05,9.474658e-06,2.8465695e-06,5.901048e-06,7.8481224e-07
455,2.0090776e-07,6.259899e-14,1.1934551e-12,3.708867e-14,1.2310459e-12,6.073232e-13,4.8480053e-11,2.7674137e-12,3.303024e-09,0.99999976,4.995522e-10
