302,9.4157076e-07,7.2281755e-18,2.3473773e-12,5.786909e-16,1.578254e-18,3.764134e-09,1.1873057e-12,6.7409694e-08,4.685393e-11,0.9999989,4.661926e-13
303,2.2800752e-09,1.4053599e-16,3.0752373e-16,1.6056326e-16,4.351022e-20,2.1226698e-14,2.1709255e-16,3.3292788e-10,6.32875e-14,1.0,1.6122622e-15
304,5.865227e-06,0.4287372,0.56607133,0.00021965991,0.0039956085,3.807014e-05,1.1988419e-07,2.3922298e-06,5.584483e-06,0.00092051754,3.6316471e-06
305,5.480555e-08,0.9998764,7.2453426e-05,3.9429975e-07,8.6412245e-11,1.0775953e-08,3.897816e-12,4.7009766e-05,5.706271e-08,1.4832332e-08,3.5765613e-06
306,0.9999999,3.6670845e-14,6.8818907e-16,1.0803413e-17,7.112633e-14,6.9542935e-08,1.581029e-12,1.0498837e-11,1.888839e-17,4.073997e-08,4.682224e-12
307,3.928245e-10,1.4204039e-09,4.8335636e-07,6.166285e-08,1.5326454e-12,0.9999994,3.3157574e-11,4.5947083e-08,1.5095577e-12,5.1451203e-09,9.2227215e-10
308,6.2181e-24,1.6067664e-12,8.039802e-14,1.0,1.4810988e-11,2.5555456e-17,3.3310557e-22,3.0896596e-12,1.0071173e-14,7.146808e-14,1.0804043e-15
309,0.0034561332,1.0833135e-11,4.7852583e-11,2.0507843e-13,8.7855444e-13,0.9965437,2.698684e-09,4.971836e-09,1.6542323e-12,1.6139e-07,2.0929692e-12
310,2.3794219e-06,7.8939123e-13,1.0767003e-12,3.093238e-11,5.6396504e-10,2.280287e-07,1.2494332e-11,1.6004448e-10,1.5883041e-15,1.3959227e-09,0.9999974
311,1.6402886e-07,1.4618337e-12,1.8294935e-13,8.022378e-12,2.3456007e-10,5.6937846e-09,4.0978163e-14,9.6277535e-12,3.9345316e-17,2.4756421e-11,0.9999999
312,2.8471609e-06,2.9962393e-12,1.1828832e-08,6.847039e-15,6.539467e-10,5.021178e-05,0.99994624,1.2900628e-09,2.0480162e-10,5.2240625e-07,1.477532e-07
313,0.99999833,4.419671e-11,1.5847996e-17,4.8204285e-15,1.886547e-16,3.1589958e-10,2.0212345e-12,1.6008479e-06,1.7136627e-16,2.9511904e-08,1.5091686e-14
314,9.276429e-07,0.0003989714,1.0562624e-07,0.080937855,0.9184468,0.00021521188,4.194401e-11,4.4616883e-08,1.6616633e-10,1.612306e-07,5.8054e-09
315,5.7610607e-05,8.9035154e-07,7.059242e-06,0.0002470622,2.5295705e-08,6.601332e-06,5.2082516e-08,0.9845666,1.5246603e-06,0.015112503,5.087018e-09
316,8.4491364e-10,2.6291903e-07,0.99999416,1.03979984e-11,1.5785041e-12,4.0965296e-07,2.7805797e-07,4.2240165e-07,2.4080014e-08,4.276505e-06,2.5568136e-07
317,3.00613e-05,0.00015769569,7.726418e-08,0.92920417,0.06993952,0.0003107919,8.431822e-09,0.00035706538,3.3647908e-08,6.4956856e-07,1.006047e-09
318,0.0009849829,7.503634e-08,2.3637972e-10,1.2918326e-09,9.020811e-08,0.00010233824,3.2639166e-10,1.41755425e-08,7.569133e-13,2.5533904e-09,0.9989126
319,2.8524584e-05,0.00023738373,1.3913528e-06,0.00055053143,0.020103239,0.97907835,7.3372513e-09,3.6433568e-07,2.0299131e-09,1.2256037e-07,4.1835534e-08
320,3.088013e-10,1.1029629e-14,6.3872445e-12,1.2202899e-16,1.4184458e-11,1.9720516e-09,1.0,3.7852195e-12,6.243558e-12,5.9015064e-11,8.5110655e-11
321,5.5207727e-11,9.64842e-05,0.9999033,4.1707705e-12,6.8408426e-12,2.5524761e-11,4.6500764e-10,2.56554e-09,5.755664e-10,2.1690764e-07,6.7413626e-09
322,7.2836633e-06,0.14440256,0.855552,2.8394293e-08,6.192354e-07,4.194312e-06,5.1623797e-06,4.191441e-06,1.5593764e-07,2.0153177e-05,3.5762782e-06
323,9.9732445e-11,1.0049403e-16,5.547476e-18,4.8931844e-18,2.0178849e-10,8.8519556e-13,1.3907034e-18,1.1585674e-19,6.5137914e-20,1.4690213e-14,1.0
324,5.181499e-07,0.9998877,7.189677e-05,4.6956786e-11,2.332257e-11,2.1204126e-10,1.5372652e-14,2.236504e-09,2.1627125e-10,3.976087e-05,3.569337e-10
325,2.5565031e-08,2.051392e-20,4.445618e-18,5.978089e-23,3.7717085e-26,4.7237556e-16,5.565238e-18,4.084939e-11,2.7598315e-14,1.0,3.6883504e-23
326,1.3004965e-12,0.99657416,0.0034155813,3.3276537e-09,5.1819594e-11,1.2103672e-14,3.004762e-15,5.071281e-12,1.1883138e-10,1.0306026e-05,2.2096371e-09
327,0.00079053413,1.07349765e-08,5.512363e-06,5.420836e-07,1.3464517e-05,0.00036676598,2.6385624e-06,0.00021337286,5.8067973e-05,0.99854904,1.9504043e-08
328,2.0636733e-22,5.3160254e-13,5.98825e-14,1.0,1.2467329e-10,2.2695454e-16,2.0389317e-21,8.95092e-13,1.3442465e-15,1.3358057e-13,1.923497e-14
329,1.9066384e-11,0.0064413315,0.9920548,1.3655679e-08,6.6507426e-09,2.3031295e-10,2.4047822e-09,1.1536048e-09,5.9805586e-07,0.0014801632,2.304959e-05
330,9.635962e-09,9.861104e-13,5.13244e-09,2.0859538e-14,2.3528884e-16,7.035303e-12,1.9338054e-13,2.4534437e-09,3.238731e-09,1.0,2.4927129e-12
331,1.2541703e-16,1.3435508e-09,7.614938e-14,1.5007354e-17,4.423737e-14,1.736362e-15,3.9624025e-14,1.0219192e-12,1.0,8.71639e-11,1.261572e-12
332,3.501012e-12,0.004810623,0.9951886,4.6117846e-11,1.5701353e-10,1.2864436e-11,1.1162556e-12,1.125215e-11,2.4075647e-10,7.4057476e-07,1.5015821e-08
333,0.00021195425,0.0036733767,0.0049089487,2.5797633e-05,0.61185324,0.0014247989,1.1879779e-05,1.5050244e-06,7.749072e-05,0.0008914132,0.3769196
334,0.999997,3.0005722e-12,1.05764776e-13,5.6093283e-15,4.8556874e-09,2.7554795e-06,1.8403176e-08,5.837367e-10,1.7856772e-13,6.887441e-08,5.013009e-08
335,7.2221e-08,0.9999999,1.3023879e-09,8.413577e-11,1.8496502e-10,8.703178e-12,1.8050958e-16,1.8009497e-11,9.313041e-13,1.5927054e-09,2.9544656e-09
336,0.6533108,2.9367247e-06,1.9860214e-07,2.5040194e-07,1.7429111e-06,0.31584093,0.00012364183,9.689898e-05,1.7050712e-10,2.9009072e-05,0.030593691
337,3.8940216e-13,8.505419e-06,8.8637414e-10,0.99997866,1.2821763e-05,1.6353983e-10,2.2028966e-16,3.4763584e-10,2.3475164e-13,1.6420253e-09,4.025515e-10
338,0.0001960841,2.0431125e-07,0.00035533783,1.0837924e-06,3.0459769e-05,0.048208896,0.9427116,0.00023217712,1.4878965e-05,0.005845711,0.002403637
339,1.21029e-09,1.4307245e-15,8.693044e-19,1.6031951e-18,5.634006e-15,1.0372842e-11,1.0,1.9514368e-11,2.8105792e-14,9.549026e-15,2.1498152e-13
340,2.0527433e-10,6.958552e-07,6.747518e-08,4.8813856e-08,0.99999917,2.408813e-08,7.263053e-12,9.958508e-14,6.5634144e-11,1.3201584e-10,2.2294179e-10
341,1.7250881e-17,0.00023382147,0.99976605,7.3147754e-17,2.5529433e-15,4.6287026e-19,4.3552808e-14,1.31120895e-14,3.8178838e-10,8.240623e-08,1.9886395e-12
342,4.3176365e-07,2.7496096e-11,3.3699394e-11,1.0036506e-12,2.7312774e-08,1.3028333e-07,2.9776943e-12,1.0758731e-12,1.2847743e-15,2.9574623e-10,0.9999994
343,1.4411112e-11,3.3859371e-06,0.27315706,2.706218e-05,6.1814456e-09,3.974589e-08,8.322342e-06,1.0334347e-06,2.530403e-06,0.67016864,0.05663196
344,5.7379875e-11,1.6058393e-18,2.5051542e-15,9.8839825e-17,5.3332144e-11,1.8274517e-11,1.1946778e-13,1.563331e-16,3.926731e-19,5.420461e-13,1.0
345,9.8837307e-14,2.386772e-07,3.0804644e-14,9.387498e-09,0.99999976,2.2447393e-12,2.2823946e-16,1.7538487e-16,7.7627696e-11,3.4204232e-12,3.292457e-13
346,3.888811e-07,0.9995408,0.0001393006,2.2931736e-05,0.00014857702,1.8966427e-08,1.6605135e-10,3.2198678e-08,5.981444e-08,0.00013554243,1.2278559e-05
347,1.6918592e-10,6.434517e-08,9.0383714e-11,3.9597416e-11,0.9999999,1.5569007e-08,5.286402e-12,1.0003967e-15,1.6824545e-08,2.0780562e-09,1.918748e-10
348,9.0391474e-08,1.33382955e-05,5.8973093e-08,0.9986261,0.001240465,0.000115519506,2.2114286e-11,4.390574e-06,1.1179994e-10,4.0796287e-08,1.4525063e-09
349,6.235733e-05,0.99863356,2.4569274e-06,0.0009855543,0.000103539845,1.3791381e-08,3.6343348e-12,7.831474e-05,5.5523566e-07,0.00013362886,7.285058e-10
350,0.99999976,1.1081976e-12,3.0716506e-15,5.5050627e-17,9.43562e-14,2.7433117e-07,1.411214e-10,6.1450656e-10,4.912787e-17,4.7187526e-10,1.2604084e-11
351,3.0278406e-06,1.022151e-08,7.67975e-12,4.9270487e-14,9.58811e-09,1.0333707e-06,6.027517e-11,1.412931e-12,3.8231067e-13,3.4153371e-09,0.99999595
352,4.996063e-15,8.875651e-11,1.1184384e-10,4.7215013e-17,9.691414e-11,7.067824e-12,5.9685616e-09,4.8148e-13,1.0,9.1668e-10,3.1313102e-10
353,2.6803814e-13,8.555523e-09,1.0,1.2776499e-14,8.5992974e-14,4.4253132e-11,5.1872326e-11,1.502427e-11,1.7590908e-10,4.302334e-08,3.4903586e-10
354,2.3862128e-06,0.00044521716,5.1142356e-06,0.05867674,0.93921024,0.0016573421,1.8059593e-09,3.230315e-07,3.8677146e-09,1.242898e-06,1.4177512e-06
355,3.1445614e-07,0.92559475,0.05311751,2.918375e-08,1.4885366e-05,8.8324475e-07,3.4447453e-08,2.176984e-07,0.018180566,0.0002741688,0.002816585
356,1.8253138e-10,5.593716e-18,1.7565751e-15,6.0174604e-17,5.0643717e-12,1.263475e-11,6.8461014e-15,1.9316936e-16,8.1997597e-19,3.5186645e-11,1.0
357,0.026540339,0.020248074,6.800699e-05,2.1213284e-09,8.1328295e-09,1.9562641e-07,3.5033798e-10,1.4706969e-05,1.4979842e-07,0.9531285,3.4185643e-10
358,3.45577e-07,7.658333e-12,4.246476e-09,5.3901456e-10,3.379328e-09,8.391098e-05,4.8326747e-09,1.0831519e-08,2.3380486e-12,8.677036e-08,0.9999156
359,5.944345e-12,4.9152032e-08,1.6665827e-07,0.0033267844,0.99667007,2.6757823e-06,3.551789e-10,1.2062176e-10,7.882098e-09,5.320258e-09,3.1840628e-07
360,0.00012132378,0.00010484098,2.070381e-06,9.472226e-07,0.0010566241,4.757684e-06,3.1871088e-09,6.714748e-08,4.382881e-09,1.31361985e-05,0.9986964
361,2.4244484e-09,3.0019176e-14,5.084366e-09,9.4739464e-17,1.8063143e-17,1.9058418e-12,2.9729603e-14,4.8559563e-11,2.0559462e-10,1.0,5.820701e-16
362,0.0008314712,2.7130054e-06,2.1328921e-07,7.227057e-05,0.00012177955,0.9987294,4.9257683e-06,8.102861e-06,2.5698882e-10,6.5909255e-05,0.00016328275
363,1.6700544e-10,1.6748855e-12,7.399835e-14,1.7555702e-15,3.769551e-11,6.178238e-12,3.2742197e-14,3.2069044e-15,8.939322e-16,5.3886753e-11,1.0
364,1.2909556e-05,0.0074201673,2.7793152e-05,0.017232353,6.8533016e-05,0.97441953,4.242001e-09,9.779901e-06,1.1944027e-08,0.00014345498,0.0006654653
365,9.358529e-11,5.776143e-06,0.99999416,6.686791e-13,4.8605825e-10,9.282588e-10,7.73345e-11,2.5567623e-11,3.4185424e-10,9.604351e-08,2.6364062e-09
366,0.99993336,1.5847695e-09,1.0086837e-11,2.718986e-12,2.3808866e-13,2.4320598e-06,1.3298935e-08,6.2414554e-05,3.0519567e-13,1.8359201e-06,6.545643e-11
367,0.9998841,1.2726585e-12,2.0954218e-10,3.177893e-14,1.994277e-11,3.895281e-05,2.0428058e-06,2.3184332e-07,6.1559535e-11,7.4604075e-05,4.0918657e-11
368,0.9999976,5.526672e-09,4.755682e-13,7.814249e-13,4.404638e-11,2.2682598e-06,1.638235e-11,4.0651624e-08,3.6998436e-14,1.7318229e-08,7.657165e-12
369,1.3272803e-06,4.3547637e-15,2.657231e-10,1.4072988e-14,8.337163e-14,2.6634448e-08,1.0074778e-09,3.955257e-09,9.173141e-09,0.9999987,1.175098e-10
370,4.196706e-14,3.725211e-17,1.9533399e-22,1.4819868e-14,3.5233003e-25,4.7229783e-17,4.599789e-19,1.0,6.9750005e-13,3.9808128e-13,8.710063e-21
371,3.8952157e-07,7.184438e-11,1.1356094e-08,3.648426e-14,5.957924e-08,4.4307865e-07,1.3474523e-10,1.7650124e-12,1.2527252e-12,4.2636936e-10,0.99999905
372,0.9999999,6.535245e-20,1.316664e-21,8.197436e-21,3.123885e-20,5.3193594e-10,3.8259097e-16,9.858795e-12,4.3370682e-20,6.266237e-08,1.4880003e-17
373,7.8479945e-11,5.691869e-05,0.98578435,8.3628826e-11,2.9925708e-08,1.4105248e-09,1.0915352e-06,1.2583883e-09,1.5103512e-07,0.00020921542,0.01394816
374,0.00041077787,0.0003487149,1.4711915e-07,6.578381e-05,0.99751043,0.0016602847,1.2853461e-08,1.0202252e-06,5.0097565e-08,2.6527086e-06,5.2039795e-08
375,8.029326e-09,8.412734e-13,4.0122487e-13,5.7821937e-16,7.1912957e-12,1.1715372e-09,1.0,2.6302874e-10,2.1333275e-11,6.749989e-10,1.7798792e-08
376,1.3369618e-07,0.9999989,1.8110182e-09,5.0377022e-11,1.5095386e-13,4.4548938e-13,5.268579e-16,3.018112e-09,7.605724e-11,9.49746e-07,2.850772e-10
377,7.7494265e-15,3.2763753e-10,2.5117375e-15,1.5124952e-12,1.0,2.053811e-13,3.6333423e-16,1.1886737e-19,1.4637513e-11,2.277576e-13,2.1656909e-15
378,3.6076242e-09,2.7514319e-10,2.1240192e-09,1.1396893e-12,3.585833e-07,1.2536345e-08,6.728487e-12,9.7921224e-14,5.754384e-14,1.6983257e-09,0.99999964
379,5.108313e-11,1.7515475e-05,0.9999734,1.5168587e-11,1.8764112e-10,1.7240088e-09,6.1725003e-09,1.1699253e-09,2.3792492e-08,7.4440477e-06,1.6250931e-06
380,2.0461006e-09,3.8617092e-20,1.3220977e-13,1.4819708e-20,6.032637e-22,1.3329158e-11,4.2537734e-13,2.8785243e-11,1.940654e-11,1.0,6.7529487e-18
381,9.018846e-05,2.9911774e-07,4.1864656e-08,1.7205243e-06,1.7767613e-07,0.9999056,1.5720812e-09,1.4101074e-06,1.9958419e-11,5.773354e-07,4.4749616e-08
382,1.2751493e-12,0.00012563623,0.9998709,2.5196246e-06,1.1371061e-09,8.0122686e-10,3.3042982e-10,3.9054248e-07,7.965361e-08,3.2730716e-07,1.3043713e-07
383,2.3976122e-23,3.4010948e-13,4.658855e-13,1.0,5.073124e-11,1.1950133e-16,8.522193e-22,6.4321365e-12,1.8319849e-15,1.88828e-14,5.3695096e-15
384,5.405928e-06,0.9857817,0.0010014744,2.8248353e-08,0.012083251,4.4295255e-08,5.0843535e-10,6.473476e-09,0.001113269,1.494315e-05,2.77955e-08
385,7.046341e-07,7.022715e-14,1.7658165e-17,6.594068e-19,1.0563484e-12,1.0417595e-09,0.9999993,8.875995e-12,1.4177476e-14,9.513629e-14,8.960732e-10
386,6.027228e-11,8.61208e-14,3.293615e-07,2.239028e-10,4.388952e-09,1.3368084e-07,1.2787819e-08,1.3264309e-10,8.7489564e-13,1.0031093e-08,0.9999995
387,1.0909513e-09,0.000757929,0.9992292,8.568661e-10,2.144294e-09,1.2924862e-09,4.440143e-10,1.4524061e-08,2.5045788e-08,1.2834461e-05,1.4709063e-08
388,2.1024289e-07,5.6103167e-11,4.138179e-10,2.9090816e-09,1.2897157e-13,0.9999995,4.9334592e-11,1.06655506e-07,1.2288171e-12,1.2659665e-07,4.4010854e-11
389,8.679067e-07,8.6827725e-08,8.440435e-08,1.3066824e-06,4.3938766e-07,0.99999654,1.2773374e-08,2.7447396e-07,1.1908313e-09,3.774985e-07,1.5605673e-08
390,0.0020648008,0.8237658,0.00215333,0.11443008,0.020574445,0.03657569,1.8372702e-09,0.0004345712,1.2825928e-08,1.1691278e-06,6.438235e-08
391,1.0265619e-10,2.30657e-16,4.3795055e-16,1.0422068e-14,1.0097072e-12,1.2535033e-12,2.3835134e-16,1.5325913e-15,2.6332385e-18,7.8333207e-10,1.0
392,4.0337804e-05,8.326004e-09,6.400784e-07,3.5517033e-07,4.896175e-05,0.078637004,0.9210619,8.789097e-06,2.9155437e-08,8.504037e-07,0.00020110473
393,6.5079355e-26,1.853139e-14,7.571345e-14,1.0,3.1765532e-10,1.2622662e-18,2.702979e-22,1.7277084e-13,1.910013e-15,3.7451486e-15,6.933301e-16
394,5.5891607e-11,1.3434895e-20,5.728112e-19,4.099086e-20,5.907856e-12,3.911421e-12,2.0266827e-18,1.1133974e-19,8.052384e-22,6.452078e-16,1.0
395,1.0868609e-08,2.9684458e-13,6.550401e-11,1.7348727e-11,1.1852885e-16,3.374203e-09,3.0637567e-12,4.099635e-08,1.0685156e-12,1.0,6.8230414e-11
396,2.547665e-08,1.1242322e-06,6.491722e-08,2.979389e-06,0.9999931,2.6605308e-06,3.0771616e-10,5.4976974e-11,6.3523264e-10,4.056382e-09,4.8085745e-08
397,5.6459855e-09,1.5639693e-16,8.415611e-12,1.03341295e-16,5.315191e-18,3.4018684e-12,1.1327822e-13,7.392078e-10,5.156465e-11,1.0,9.155219e-13
398,5.6789077e-06,6.508712e-07,0.00068163953,8.949636e-08,3.3954125e-06,0.00028617584,5.82196e-05,2.4690517e-06,4.236283e-08,3.455836e-06,0.9989581
399,5.634522e-15,6.2943817e-10,3.9423827e-13,3.9126039e-10,1.0,1.1079104e-12,1.2147777e-15,1.974396e-17,4.3851922e-11,1.2009062e-12,3.625828e-14
400,3.5903595e-05,0.00061178603,0.00016491761,0.0001660764,7.1285494e-06,0.9989786,1.7232146e-08,3.0298545e-05,1.5711331e-09,4.6800797e-06,5.452032e-07
401,1.2146857e-10,1.3188076e-05,0.99998665,6.8456547e-12,9.191516e-11,4.832029e-10,1.401835e-07,4.4134576e-09,7.912199e-10,9.524972e-09,5.4707017e-09
402,3.0894773e-07,3.9211252e-05,1.704463e-06,0.03516686,0.9647003,9.148967e-05,6.8114236e-10,1.0991556e-07,1.8663149e-09,5.3008737e-08,6.5845196e-09
403,3.7141692e-06,0.7809193,0.00036653853,0.042927366,4.63482e-06,0.0006351654,1.014483e-09,2.3119885e-05,1.1627902e-07,0.17498699,0.00013302887
404,2.3164654e-08,3.6985554e-07,3.5987176e-07,5.0695274e-08,3.9368118e-08,5.5175737e-05,2.3543264e-05,0.0015614321,0.99835783,1.2455835e-06,4.3114554e-08
405,2.1941904e-09,1.4657161e-13,1.5512086e-07,5.955339e-11,7.4244884e-14,4.2022844e-08,3.7771086e-10,1.0146323e-07,4.3051296e-09,0.99999964,3.950611e-08
406,3.9561732e-10,5.175135e-06,1.3939776e-05,1.0670444e-06,0.9999695,9.764088e-06,2.871196e-09,2.1165522e-11,4.97737e-07,2.932074e-08,5.7098408e-08
407,8.7413166e-05,0.03101655,0.65194744,0.0025633986,0.0009480877,0.023650503,0.00023177135,0.0009236384,3.555058e-05,0.281336,0.0072596874
408,5.4658626e-12,0.00029816403,0.9986883,2.0875164e-11,1.9594036e-10,5.848502e-11,1.5886306e-09,9.7596195e-11,5.0095338e-08,0.0010099176,3.6951587e-06
409,7.779388e-14,1.0468184e-07,7.405064e-12,1.1890366e-07,0.99999976,2.5104202e-11,2.550328e-15,1.3754522e-15,2.0776518e-09,1.8057271e-11,1.8996608e-12
410,5.555741e-15,3.9079765e-07,0.9999995,6.6718625e-15,1.8964654e-14,2.3465123e-14,2.0317048e-11,3.838137e-12,1.6955023e-10,8.8301526e-08,5.8184374e-11
411,1.0,2.6684108e-12,2.4454867e-17,9.762274e-17,1.3922182e-15,1.522396e-09,7.146113e-14,1.3953893e-08,2.3746633e-17,1.2390786e-09,5.871368e-16
412,3.2559044e-10,5.8086565e-16,5.269572e-15,2.7279189e-17,8.242507e-11,3.6241257e-11,1.5320302e-15,1.8944893e-17,6.888477e-18,1.3248683e-11,1.0
413,1.5222915e-09,6.932837e-20,1.2377827e-15,5.940928e-20,8.065072e-13,1.5963057e-10,8.426086e-15,3.322764e-17,1.6870244e-19,8.2475785e-13,1.0
414,2.3499832e-05,1.5324915e-09,2.5315478e-07,1.0755485e-11,2.242939e-12,9.734655e-08,2.7015845e-10,4.5054847e-07,4.1076107e-09,0.9999757,6.1513794e-10
415,6.955065e-07,1.3202242e-05,3.267696e-10,0.0001220375,0.0015671735,0.9982969,4.135607e-12,1.253977e-09,5.9594556e-12,1.0949974e-08,1.1417918e-09
416,7.146154e-07,0.00010108061,4.6130876e-06,0.00040616357,0.9992138,0.0002730051,3.0184015e-09,7.50469e-09,7.605096e-09,5.5640396e-07,8.6611124e-08
417,6.24861e-12,2.5825715e-08,1.0679555e-08,0.00024511956,0.999754,8.72941e-07,7.078364e-11,2.9497882e-12,1.1376716e-09,1.08852065e-08,8.755889e-09
418,5.121453e-11,2.7756937e-15,2.893047e-13,1.6075174e-12,1.2211686e-11,3.808468e-11,1.6177398e-14,4.9947124e-14,6.364536e-17,1.840884e-09,1.0
419,2.5265306e-12,5.179965e-15,3.757111e-15,1.5752552e-13,6.1415226e-12,6.0944576e-13,1.2105349e-16,3.627332e-16,6.3201128e-18,2.9765506e-11,1.0
420,6.632444e-09,0.00012154097,0.999869,4.2485304e-09,7.021265e-10,5.550236e-07,8.231511e-08,3.3473962e-06,9.7995795e-08,5.3205613e-06,2.4466237e-08
421,4.8345554e-09,0.9999976,4.8542137e-07,5.09544e-13,7.8150236e-13,9.515193e-14,2.2318156e-16,3.190394e-11,1.0568943e-09,1.936949e-06,5.730832e-11
422,6.2629307e-13,0.99963677,0.00036322387,4.223995e-12,1.0385389e-14,6.19754e-16,1.7795309e-16,5.4370494e-11,6.693134e-11,2.5853982e-08,5.000769e-11
423,3.8254737e-07,7.0564377e-16,1.3334753e-10,2.3017432e-16,9.733148e-18,9.883748e-10,2.6067863e-11,1.1246667e-07,1.2269102e-09,0.9999995,3.2778625e-13
424,0.9999995,2.665252e-11,1.6786649e-12,1.337478e-16,2.3205355e-12,1.4344184e-07,4.5492668e-12,2.8249547e-10,1.7131895e-14,3.9227106e-07,4.298796e-12
425,1.3173192e-12,0.014114013,0.98577476,3.0135356e-11,3.322309e-10,1.1025602e-13,2.3447959e-11,4.8900883e-11,1.0034113e-07,0.00011112764,9.243184e-09
426,5.0422093e-09,4.4888352e-13,2.3335582e-08,1.5897227e-15,2.441691e-10,2.0251666e-07,0.9999976,1.9960267e-10,4.8163624e-08,2.0453185e-06,1.3134762e-07
427,9.729016e-10,1.9419903e-19,1.4593946e-14,3.680096e-18,7.465116e-18,1.874194e-13,6.64288e-14,2.415078e-10,1.5727975e-08,1.0,2.2954552e-18
428,1.0005065e-10,5.964344e-06,3.362238e-11,1.2876755e-05,0.99998116,2.7697492e-08,6.5187595e-14,1.4244236e-12,9.863158e-09,4.7892565e-09,8.1980633e-10
429,2.8520383e-08,0.9999995,4.9397966e-07,1.0926355e-10,1.9244016e-11,1.0860682e-09,1.5343502e-13,5.0714632e-09,1.930926e-09,2.1333337e-08,1.796339e-10
430,1.0,7.8911887e-14,1.1636717e-16,9.097629e-18,1.0251212e-15,1.037733e-08,1.1326591e-13,8.184777e-11,1.126639e-17,3.7164758e-09,8.1451617e-14
431,0.99999917,1.0371137e-14,1.8780122e-15,2.4696823e-16,1.9640927e-12,1.3846117e-07,4.762409e-12,2.3997307e-10,5.5000454e-16,6.571295e-07,8.9199254e-10
432,1.0,2.8974054e-12,4.415736e-18,9.509114e-15,7.300158e-15,9.972778e-09,4.190579e-14,1.0346538e-08,6.617941e-18,6.009888e-10,1.4813841e-11
433,1.0,1.777492e-14,8.036816e-17,3.9753225e-19,4.8489544e-13,3.7735997e-08,1.0244888e-13,6.4379234e-14,3.652126e-18,9.1146357e-10,3.5300384e-11
434,5.8994515e-12,6.9953217e-07,0.999946,7.1345395e-12,1.4832388e-10,3.314577e-10,6.6781465e-09,1.4852997e-10,9.217662e-09,5.3162566e-05,1.07462064e-07
435,1.1598115e-09,1.8963427e-22,1.0820778e-17,1.4340136e-23,6.4647576e-26,6.870845e-17,2.482915e-19,1.4359047e-12,6.8277924e-15,1.0,2.0806921e-22
436,0.9999993,1.22251e-11,1.3921922e-13,6.1956916e-14,8.97599e-14,1.0389013e-07,5.1078236e-10,8.768138e-08,3.7418045e-15,5.7350195e-07,3.2611008e-12
437,6.3418015e-10,3.3557e-20,6.561992e-15,5.975254e-18,4.2027832e-19,3.4788466e-14,1.6226574e-13,3.2399017e-11,4.3323158e-12,1.0,2.9007216e-17
438,2.8153052e-05,2.4916975e-05,7.9729754e-05,0.17701039,0.81301206,0.009646588,7.5006215e-06,0.00011868318,6.6779503e-06,6.5155495e-05,2.1608803e-07
439,1.6207615e-08,0.9999404,4.7129128e-05,1.3147895e-09,1.8077795e-08,4.7516724e-10,1.0755321e-13,3.5929176e-11,1.5242134e-10,1.2307776e-05,2.0152793e-07
440,6.576925e-12,3.865345e-07,6.2850305e-08,0.0002379074,0.9997615,1.1091706e-08,1.2603195e-11,6.3196375e-12,3.34504e-09,2.7945977e-09,6.8277997e-09
441,0.99999964,3.3561566e-14,2.948012e-14,4.397599e-17,1.7316931e-13,2.9662237e-07,3.5459887e-08,1.8127994e-09,1.4366572e-16,8.3960686e-11,2.2684413e-12
442,3.8700156e-05,2.0691716e-07,8.284943e-08,5.883679e-10,0.005708946,0.9824378,1.022121e-08,7.601824e-11,2.568894e-10,8.719389e-08,0.011814155
443,5.936082e-10,1.4663825e-05,4.609748e-06,0.99804014,0.001938331,4.305032e-07,2.5804733e-10,9.990531e-07,2.6317213e-09,3.770087e-07,5.315671e-07
444,4.5235147e-14,1.3748587e-09,1.8564273e-12,8.0747915e-11,1.0,8.460095e-12,5.769043e-15,1.9499797e-17,2.7869687e-10,3.1336012e-12,7.606736e-14
445,3.7746318e-07,4.8399236e-09,2.7013646e-14,7.8353654e-13,5.714785e-11,9.872841e-09,0.9999974,8.950984e-07,4.2709777e-11,1.3228642e-12,1.3472985e-06
446,3.7044955e-12,6.2471484e-18,5.4513227e-22,9.142728e-16,2.0700181e-24,7.0322634e-14,1.2222094e-16,1.0,2.5684576e-12,9.622773e-13,6.099704e-20
447,2.1321142e-08,1.3221939e-05,0.000535462,3.967959e-06,0.9993974,4.408511e-05,6.3126265e-08,4.027221e-10,1.9795719e-07,4.9276478e-06,6.412798e-07
448,1.8424755e-08,4.0837964e-09,4.3144776e-12,3.3193876e-07,1.2367449e-10,0.99999964,2.013507e-12,2.5401368e-08,4.6588184e-13,8.4693996e-10,1.5477493e-11
449,8.284112e-10,1.7894792e-05,2.8674485e-06,0.99989974,5.524536e-05,1.1091522e-05,6.8296875e-11,5.621057e-07,3.4162514e-10,9.135443e-06,3.3904582e-06
450,1.1220475e-13,1.655157e-07,1.4389422e-12,1.0797174e-09,0.9999999,3.0825646e-13,4.8589985e-17,2.142287e-17,2.3450044e-11,7.868647e-13,1.5110632e-14
451,0.9996737,3.6084894e-14,8.956827e-13,4.986644e-16,2.5527394e-13,0.00032485262,8.046714e-08,6.100272e-09,3.9568945e-15,1.2958518e-06,3.4741234e-11
452,0.0027042406,0.5350793,0.26488572,0.029291237,0.013931193,0.14993064,9.58506e-07,0.0006274211,5.1808097e-06,0.0030289912,0.00051521783
